
fold 1 starting...
  training model 1
    epoch 5 | loss 3.6200 | acc 0.0985 | lr 0.015000
    epoch 125 | loss 1.1695 | acc 0.4535 | lr 0.015000
    epoch 130 | loss 1.1628 | acc 0.4529 | lr 0.015000
    epoch 135 | loss 1.1545 | acc 0.4519 | lr 0.015000
    epoch 140 | loss 1.1492 | acc 0.4521 | lr 0.015000
    epoch 145 | loss 1.1411 | acc 0.4502 | lr 0.015000
    epoch 150 | loss 1.1342 | acc 0.4500 | lr 0.015000
fold 1 acc: 0.45719999074935913 f1: 0.42001924

fold 2 starting...
  training model 1
    epoch 5 | loss 2.4997 | acc 0.3100 | lr 0.015000
    epoch 10 | loss 1.7619 | acc 0.3093 | lr 0.015000
    epoch 15 | loss 1.5845 | acc 0.2781 | lr 0.015000
    epoch 20 | loss 1.5236 | acc 0.3441 | lr 0.015000
    epoch 25 | loss 1.4795 | acc 0.3485 | lr 0.015000
    epoch 30 | loss 1.4398 | acc 0.3729 | lr 0.015000
    epoch 35 | loss 1.4006 | acc 0.3997 | lr 0.015000
    epoch 40 | loss 1.3378 | acc 0.4250 | lr 0.015000
    epoch 45 | loss 1.3043 | acc 0.4392 | lr 0.015000
    epoch 50 | loss 1.2742 | acc 0.4463 | lr 0.015000
    epoch 55 | loss 1.2529 | acc 0.4457 | lr 0.015000
    epoch 60 | loss 1.2389 | acc 0.4469 | lr 0.015000
    epoch 65 | loss 1.2288 | acc 0.4517 | lr 0.015000
    epoch 70 | loss 1.2137 | acc 0.4507 | lr 0.015000
    epoch 75 | loss 1.2042 | acc 0.4519 | lr 0.015000
    epoch 80 | loss 1.1950 | acc 0.4530 | lr 0.015000
    epoch 85 | loss 1.1875 | acc 0.4559 | lr 0.015000
    epoch 90 | loss 1.1782 | acc 0.4560 | lr 0.015000
    epoch 95 | loss 1.1725 | acc 0.4549 | lr 0.015000
    epoch 100 | loss 1.1631 | acc 0.4545 | lr 0.015000
    epoch 105 | loss 1.1558 | acc 0.4530 | lr 0.015000
    epoch 110 | loss 1.1477 | acc 0.4528 | lr 0.015000
    epoch 115 | loss 1.1392 | acc 0.4518 | lr 0.015000
    epoch 120 | loss 1.1318 | acc 0.4501 | lr 0.015000
    epoch 125 | loss 1.1241 | acc 0.4507 | lr 0.007500
    epoch 130 | loss 1.1205 | acc 0.4515 | lr 0.007500
    epoch 135 | loss 1.1132 | acc 0.4515 | lr 0.007500
    epoch 140 | loss 1.1080 | acc 0.4500 | lr 0.007500
    epoch 145 | loss 1.1017 | acc 0.4518 | lr 0.007500
    epoch 150 | loss 1.0942 | acc 0.4509 | lr 0.007500
  training model 2
    epoch 5 | loss 2.6286 | acc 0.2210 | lr 0.015000
    epoch 10 | loss 1.8020 | acc 0.1777 | lr 0.015000
    epoch 15 | loss 1.6159 | acc 0.3436 | lr 0.015000
    epoch 20 | loss 1.5178 | acc 0.3439 | lr 0.015000
    epoch 25 | loss 1.4835 | acc 0.3559 | lr 0.015000
    epoch 30 | loss 1.4365 | acc 0.3592 | lr 0.015000
    epoch 35 | loss 1.3981 | acc 0.3970 | lr 0.015000
    epoch 40 | loss 1.3544 | acc 0.4079 | lr 0.015000
    epoch 45 | loss 1.3231 | acc 0.4312 | lr 0.015000
    epoch 50 | loss 1.2855 | acc 0.4401 | lr 0.015000
    epoch 55 | loss 1.2673 | acc 0.4411 | lr 0.015000
    epoch 60 | loss 1.2534 | acc 0.4473 | lr 0.015000
    epoch 65 | loss 1.2376 | acc 0.4482 | lr 0.015000
    epoch 70 | loss 1.2259 | acc 0.4481 | lr 0.015000
    epoch 75 | loss 1.2201 | acc 0.4490 | lr 0.015000
    epoch 80 | loss 1.2085 | acc 0.4493 | lr 0.015000
    epoch 85 | loss 1.2030 | acc 0.4519 | lr 0.015000
    epoch 90 | loss 1.1924 | acc 0.4533 | lr 0.015000
    epoch 95 | loss 1.1873 | acc 0.4525 | lr 0.015000
    epoch 100 | loss 1.1790 | acc 0.4543 | lr 0.015000
    epoch 105 | loss 1.1709 | acc 0.4517 | lr 0.015000
    epoch 110 | loss 1.1631 | acc 0.4515 | lr 0.015000
    epoch 115 | loss 1.1574 | acc 0.4514 | lr 0.015000
    epoch 120 | loss 1.1491 | acc 0.4509 | lr 0.015000
    epoch 125 | loss 1.1434 | acc 0.4522 | lr 0.015000
    epoch 130 | loss 1.1371 | acc 0.4511 | lr 0.015000
    epoch 135 | loss 1.1310 | acc 0.4520 | lr 0.007500
    epoch 140 | loss 1.1264 | acc 0.4521 | lr 0.007500
    epoch 145 | loss 1.1227 | acc 0.4522 | lr 0.007500
    epoch 150 | loss 1.1193 | acc 0.4527 | lr 0.007500
  training model 3
    epoch 5 | loss 3.2940 | acc 0.2666 | lr 0.015000
    epoch 10 | loss 2.2347 | acc 0.2671 | lr 0.015000
    epoch 15 | loss 1.6677 | acc 0.3429 | lr 0.015000
    epoch 20 | loss 1.5788 | acc 0.3440 | lr 0.015000
    epoch 25 | loss 1.5242 | acc 0.3442 | lr 0.015000
    epoch 30 | loss 1.4927 | acc 0.3447 | lr 0.015000
    epoch 35 | loss 1.4735 | acc 0.3562 | lr 0.015000
    epoch 40 | loss 1.4488 | acc 0.3710 | lr 0.015000
    epoch 45 | loss 1.4093 | acc 0.3888 | lr 0.015000
    epoch 50 | loss 1.3703 | acc 0.3981 | lr 0.015000
    epoch 55 | loss 1.3254 | acc 0.4173 | lr 0.015000
    epoch 60 | loss 1.2928 | acc 0.4287 | lr 0.015000
    epoch 65 | loss 1.2687 | acc 0.4372 | lr 0.015000
    epoch 70 | loss 1.2480 | acc 0.4388 | lr 0.015000
    epoch 75 | loss 1.2307 | acc 0.4459 | lr 0.015000
    epoch 80 | loss 1.2222 | acc 0.4469 | lr 0.015000
    epoch 85 | loss 1.2095 | acc 0.4487 | lr 0.015000
    epoch 90 | loss 1.2002 | acc 0.4498 | lr 0.015000
    epoch 95 | loss 1.1918 | acc 0.4521 | lr 0.015000
    epoch 100 | loss 1.1820 | acc 0.4524 | lr 0.015000
    epoch 105 | loss 1.1736 | acc 0.4515 | lr 0.015000
    epoch 110 | loss 1.1660 | acc 0.4521 | lr 0.015000
    epoch 115 | loss 1.1570 | acc 0.4508 | lr 0.015000
    epoch 120 | loss 1.1488 | acc 0.4511 | lr 0.015000
    epoch 125 | loss 1.1416 | acc 0.4508 | lr 0.015000
    epoch 130 | loss 1.1319 | acc 0.4500 | lr 0.015000
    epoch 135 | loss 1.1262 | acc 0.4493 | lr 0.007500
    epoch 140 | loss 1.1208 | acc 0.4484 | lr 0.007500
    epoch 145 | loss 1.1151 | acc 0.4474 | lr 0.007500
    epoch 150 | loss 1.1075 | acc 0.4466 | lr 0.007500
fold 2 acc: 0.45674997568130493 f1: 0.41121072

fold 3 starting...
  training model 1
    epoch 5 | loss 2.3960 | acc 0.2091 | lr 0.015000
    epoch 10 | loss 1.6409 | acc 0.2793 | lr 0.015000
    epoch 15 | loss 1.5240 | acc 0.3489 | lr 0.015000
    epoch 20 | loss 1.5033 | acc 0.3474 | lr 0.015000
    epoch 25 | loss 1.4795 | acc 0.3480 | lr 0.015000
    epoch 30 | loss 1.4466 | acc 0.3672 | lr 0.015000
    epoch 35 | loss 1.4143 | acc 0.3768 | lr 0.015000
    epoch 40 | loss 1.3724 | acc 0.4024 | lr 0.015000
    epoch 45 | loss 1.3351 | acc 0.4217 | lr 0.015000
    epoch 50 | loss 1.2966 | acc 0.4305 | lr 0.015000
    epoch 55 | loss 1.2722 | acc 0.4354 | lr 0.015000
    epoch 60 | loss 1.2542 | acc 0.4429 | lr 0.015000
    epoch 65 | loss 1.2392 | acc 0.4395 | lr 0.015000
    epoch 70 | loss 1.2292 | acc 0.4419 | lr 0.015000
    epoch 75 | loss 1.2164 | acc 0.4448 | lr 0.015000
    epoch 80 | loss 1.2097 | acc 0.4451 | lr 0.015000
    epoch 85 | loss 1.2005 | acc 0.4461 | lr 0.015000
    epoch 90 | loss 1.1932 | acc 0.4491 | lr 0.015000
    epoch 95 | loss 1.1852 | acc 0.4482 | lr 0.015000
    epoch 100 | loss 1.1792 | acc 0.4474 | lr 0.015000
    epoch 105 | loss 1.1714 | acc 0.4486 | lr 0.015000
    epoch 110 | loss 1.1635 | acc 0.4486 | lr 0.015000
    epoch 115 | loss 1.1558 | acc 0.4480 | lr 0.015000
    epoch 120 | loss 1.1483 | acc 0.4483 | lr 0.015000
    epoch 125 | loss 1.1419 | acc 0.4468 | lr 0.007500
    epoch 130 | loss 1.1371 | acc 0.4469 | lr 0.007500
    epoch 135 | loss 1.1328 | acc 0.4457 | lr 0.007500
    epoch 140 | loss 1.1284 | acc 0.4449 | lr 0.007500
    epoch 145 | loss 1.1238 | acc 0.4452 | lr 0.007500
    epoch 150 | loss 1.1187 | acc 0.4442 | lr 0.007500
  training model 2
    epoch 5 | loss 2.7168 | acc 0.3409 | lr 0.015000
    epoch 10 | loss 1.7534 | acc 0.3466 | lr 0.015000
    epoch 15 | loss 1.5741 | acc 0.3465 | lr 0.015000
    epoch 20 | loss 1.5247 | acc 0.3086 | lr 0.015000
    epoch 25 | loss 1.5023 | acc 0.3490 | lr 0.015000
    epoch 30 | loss 1.4598 | acc 0.3819 | lr 0.015000
    epoch 35 | loss 1.4280 | acc 0.3881 | lr 0.015000
    epoch 40 | loss 1.3872 | acc 0.3975 | lr 0.015000
    epoch 45 | loss 1.3634 | acc 0.4075 | lr 0.015000
    epoch 50 | loss 1.3257 | acc 0.4276 | lr 0.015000
    epoch 55 | loss 1.3030 | acc 0.4341 | lr 0.015000
    epoch 60 | loss 1.2890 | acc 0.4381 | lr 0.015000
    epoch 65 | loss 1.2752 | acc 0.4439 | lr 0.015000
    epoch 70 | loss 1.2585 | acc 0.4455 | lr 0.015000
    epoch 75 | loss 1.2510 | acc 0.4453 | lr 0.015000
    epoch 80 | loss 1.2389 | acc 0.4481 | lr 0.015000
    epoch 85 | loss 1.2314 | acc 0.4481 | lr 0.015000
    epoch 90 | loss 1.2232 | acc 0.4514 | lr 0.015000
    epoch 95 | loss 1.2173 | acc 0.4521 | lr 0.015000
    epoch 100 | loss 1.2086 | acc 0.4524 | lr 0.015000
    epoch 105 | loss 1.2024 | acc 0.4505 | lr 0.015000
    epoch 110 | loss 1.1955 | acc 0.4510 | lr 0.015000
    epoch 115 | loss 1.1912 | acc 0.4499 | lr 0.015000
    epoch 120 | loss 1.1851 | acc 0.4505 | lr 0.015000
    epoch 125 | loss 1.1786 | acc 0.4524 | lr 0.015000
    epoch 130 | loss 1.1736 | acc 0.4514 | lr 0.015000
    epoch 135 | loss 1.1666 | acc 0.4514 | lr 0.015000
    epoch 140 | loss 1.1614 | acc 0.4496 | lr 0.015000
    epoch 145 | loss 1.1544 | acc 0.4503 | lr 0.015000
    epoch 150 | loss 1.1476 | acc 0.4515 | lr 0.015000
  training model 3
    epoch 5 | loss 2.4862 | acc 0.1285 | lr 0.015000
    epoch 10 | loss 1.7154 | acc 0.1984 | lr 0.015000
    epoch 15 | loss 1.5908 | acc 0.3449 | lr 0.015000
    epoch 20 | loss 1.5362 | acc 0.3448 | lr 0.015000
    epoch 25 | loss 1.4923 | acc 0.3461 | lr 0.015000
    epoch 30 | loss 1.4764 | acc 0.3467 | lr 0.015000
    epoch 35 | loss 1.4606 | acc 0.3474 | lr 0.015000
    epoch 40 | loss 1.4425 | acc 0.3507 | lr 0.015000
    epoch 45 | loss 1.4117 | acc 0.3604 | lr 0.015000
    epoch 50 | loss 1.3890 | acc 0.3856 | lr 0.015000
    epoch 55 | loss 1.3581 | acc 0.3984 | lr 0.015000
    epoch 60 | loss 1.3323 | acc 0.4131 | lr 0.015000
    epoch 65 | loss 1.3094 | acc 0.4299 | lr 0.015000
    epoch 70 | loss 1.2895 | acc 0.4377 | lr 0.015000
    epoch 75 | loss 1.2661 | acc 0.4433 | lr 0.015000
    epoch 80 | loss 1.2527 | acc 0.4479 | lr 0.015000
    epoch 85 | loss 1.2386 | acc 0.4493 | lr 0.015000
    epoch 90 | loss 1.2279 | acc 0.4478 | lr 0.015000
    epoch 95 | loss 1.2177 | acc 0.4490 | lr 0.015000
    epoch 100 | loss 1.2090 | acc 0.4503 | lr 0.015000
    epoch 105 | loss 1.2031 | acc 0.4521 | lr 0.015000
    epoch 110 | loss 1.1988 | acc 0.4507 | lr 0.015000
    epoch 115 | loss 1.1912 | acc 0.4505 | lr 0.015000
    epoch 120 | loss 1.1833 | acc 0.4488 | lr 0.015000
    epoch 125 | loss 1.1768 | acc 0.4507 | lr 0.015000
    epoch 130 | loss 1.1695 | acc 0.4492 | lr 0.015000
    epoch 135 | loss 1.1649 | acc 0.4490 | lr 0.015000
    epoch 140 | loss 1.1592 | acc 0.4496 | lr 0.007500
    epoch 145 | loss 1.1562 | acc 0.4494 | lr 0.007500
    epoch 150 | loss 1.1542 | acc 0.4484 | lr 0.007500
fold 3 acc: 0.4521999955177307 f1: 0.3973166

fold 4 starting...
  training model 1
    epoch 5 | loss 2.4087 | acc 0.2078 | lr 0.015000
    epoch 10 | loss 1.7155 | acc 0.2940 | lr 0.015000
    epoch 15 | loss 1.5216 | acc 0.3386 | lr 0.015000
    epoch 20 | loss 1.4755 | acc 0.3389 | lr 0.015000
    epoch 25 | loss 1.4514 | acc 0.3391 | lr 0.015000
    epoch 30 | loss 1.4244 | acc 0.3598 | lr 0.015000
    epoch 35 | loss 1.3921 | acc 0.3696 | lr 0.015000
    epoch 40 | loss 1.3675 | acc 0.3925 | lr 0.015000
    epoch 45 | loss 1.3342 | acc 0.4067 | lr 0.015000
    epoch 50 | loss 1.3089 | acc 0.4218 | lr 0.015000
    epoch 55 | loss 1.2757 | acc 0.4340 | lr 0.015000
    epoch 60 | loss 1.2505 | acc 0.4427 | lr 0.015000
    epoch 65 | loss 1.2348 | acc 0.4469 | lr 0.015000
    epoch 70 | loss 1.2207 | acc 0.4474 | lr 0.015000
    epoch 75 | loss 1.2089 | acc 0.4484 | lr 0.015000
    epoch 80 | loss 1.2001 | acc 0.4477 | lr 0.015000
    epoch 85 | loss 1.1894 | acc 0.4483 | lr 0.015000
    epoch 90 | loss 1.1806 | acc 0.4496 | lr 0.015000
    epoch 95 | loss 1.1699 | acc 0.4487 | lr 0.015000
    epoch 100 | loss 1.1643 | acc 0.4475 | lr 0.015000
    epoch 105 | loss 1.1555 | acc 0.4477 | lr 0.015000
    epoch 110 | loss 1.1496 | acc 0.4505 | lr 0.015000
    epoch 115 | loss 1.1407 | acc 0.4495 | lr 0.015000
    epoch 120 | loss 1.1337 | acc 0.4467 | lr 0.015000
    epoch 125 | loss 1.1248 | acc 0.4481 | lr 0.015000
    epoch 130 | loss 1.1146 | acc 0.4481 | lr 0.015000
    epoch 135 | loss 1.1047 | acc 0.4504 | lr 0.015000
    epoch 140 | loss 1.0938 | acc 0.4483 | lr 0.015000
    epoch 145 | loss 1.0858 | acc 0.4492 | lr 0.007500
    epoch 150 | loss 1.0784 | acc 0.4484 | lr 0.007500
  training model 2
    epoch 5 | loss 2.4607 | acc 0.2075 | lr 0.015000
    epoch 10 | loss 2.0318 | acc 0.2075 | lr 0.015000
    epoch 15 | loss 1.5659 | acc 0.2785 | lr 0.015000
    epoch 20 | loss 1.5266 | acc 0.3503 | lr 0.015000
    epoch 25 | loss 1.4793 | acc 0.3393 | lr 0.015000
    epoch 30 | loss 1.4268 | acc 0.3596 | lr 0.015000
    epoch 35 | loss 1.3737 | acc 0.3838 | lr 0.015000
    epoch 40 | loss 1.3271 | acc 0.4092 | lr 0.015000
    epoch 45 | loss 1.2885 | acc 0.4270 | lr 0.015000
    epoch 50 | loss 1.2594 | acc 0.4352 | lr 0.015000
    epoch 55 | loss 1.2381 | acc 0.4369 | lr 0.015000
    epoch 60 | loss 1.2192 | acc 0.4440 | lr 0.015000
    epoch 65 | loss 1.2047 | acc 0.4451 | lr 0.015000
    epoch 70 | loss 1.1919 | acc 0.4452 | lr 0.015000
    epoch 75 | loss 1.1813 | acc 0.4427 | lr 0.015000
    epoch 80 | loss 1.1710 | acc 0.4433 | lr 0.015000
    epoch 85 | loss 1.1598 | acc 0.4430 | lr 0.015000
    epoch 90 | loss 1.1495 | acc 0.4439 | lr 0.015000
    epoch 95 | loss 1.1390 | acc 0.4435 | lr 0.015000
    epoch 100 | loss 1.1306 | acc 0.4438 | lr 0.015000
    epoch 105 | loss 1.1221 | acc 0.4442 | lr 0.007500
    epoch 110 | loss 1.1156 | acc 0.4445 | lr 0.007500
    epoch 115 | loss 1.1096 | acc 0.4446 | lr 0.007500
    epoch 120 | loss 1.1031 | acc 0.4459 | lr 0.007500
    epoch 125 | loss 1.0952 | acc 0.4433 | lr 0.007500
    epoch 130 | loss 1.0871 | acc 0.4433 | lr 0.007500
    epoch 135 | loss 1.0783 | acc 0.4434 | lr 0.007500
    epoch 140 | loss 1.0693 | acc 0.4418 | lr 0.007500
    epoch 145 | loss 1.0585 | acc 0.4396 | lr 0.007500
    epoch 150 | loss 1.0464 | acc 0.4373 | lr 0.007500
  training model 3
    epoch 5 | loss 2.7850 | acc 0.2067 | lr 0.015000
    epoch 10 | loss 1.9683 | acc 0.2614 | lr 0.015000
    epoch 15 | loss 1.6535 | acc 0.2986 | lr 0.015000
    epoch 20 | loss 1.5283 | acc 0.3384 | lr 0.015000
    epoch 25 | loss 1.4904 | acc 0.3384 | lr 0.015000
    epoch 30 | loss 1.4661 | acc 0.3434 | lr 0.015000
    epoch 35 | loss 1.4316 | acc 0.3458 | lr 0.015000
    epoch 40 | loss 1.3918 | acc 0.3616 | lr 0.015000
    epoch 45 | loss 1.3601 | acc 0.3941 | lr 0.015000
    epoch 50 | loss 1.3348 | acc 0.4063 | lr 0.015000
    epoch 55 | loss 1.3079 | acc 0.4181 | lr 0.015000
    epoch 60 | loss 1.2825 | acc 0.4254 | lr 0.015000
    epoch 65 | loss 1.2586 | acc 0.4360 | lr 0.015000
    epoch 70 | loss 1.2359 | acc 0.4444 | lr 0.015000
    epoch 75 | loss 1.2205 | acc 0.4443 | lr 0.015000
    epoch 80 | loss 1.2038 | acc 0.4452 | lr 0.015000
    epoch 85 | loss 1.1939 | acc 0.4421 | lr 0.015000
    epoch 90 | loss 1.1829 | acc 0.4414 | lr 0.015000
    epoch 95 | loss 1.1754 | acc 0.4440 | lr 0.015000
    epoch 100 | loss 1.1669 | acc 0.4457 | lr 0.015000
    epoch 105 | loss 1.1566 | acc 0.4454 | lr 0.015000
    epoch 110 | loss 1.1471 | acc 0.4444 | lr 0.015000
    epoch 115 | loss 1.1383 | acc 0.4448 | lr 0.015000
    epoch 120 | loss 1.1281 | acc 0.4443 | lr 0.015000
    epoch 125 | loss 1.1190 | acc 0.4449 | lr 0.015000
    epoch 130 | loss 1.1073 | acc 0.4435 | lr 0.015000
    epoch 135 | loss 1.1003 | acc 0.4429 | lr 0.007500
    epoch 140 | loss 1.0921 | acc 0.4417 | lr 0.007500
    epoch 145 | loss 1.0858 | acc 0.4403 | lr 0.007500
    epoch 150 | loss 1.0781 | acc 0.4412 | lr 0.007500
fold 4 acc: 0.4484499990940094 f1: 0.40204987

fold 5 starting...
  training model 1
    epoch 5 | loss 2.8313 | acc 0.3401 | lr 0.015000
    epoch 10 | loss 1.7472 | acc 0.3398 | lr 0.015000
    epoch 15 | loss 1.5313 | acc 0.2178 | lr 0.015000
    epoch 20 | loss 1.5010 | acc 0.3411 | lr 0.015000
    epoch 25 | loss 1.4787 | acc 0.3409 | lr 0.015000
    epoch 30 | loss 1.4513 | acc 0.3429 | lr 0.015000
    epoch 35 | loss 1.4268 | acc 0.3503 | lr 0.015000
    epoch 40 | loss 1.3958 | acc 0.3624 | lr 0.015000
    epoch 45 | loss 1.3533 | acc 0.3787 | lr 0.015000
    epoch 50 | loss 1.3200 | acc 0.4138 | lr 0.015000
    epoch 55 | loss 1.2884 | acc 0.4248 | lr 0.015000
    epoch 60 | loss 1.2687 | acc 0.4302 | lr 0.015000
    epoch 65 | loss 1.2525 | acc 0.4343 | lr 0.015000
    epoch 70 | loss 1.2388 | acc 0.4345 | lr 0.015000
    epoch 75 | loss 1.2236 | acc 0.4380 | lr 0.015000
    epoch 80 | loss 1.2167 | acc 0.4391 | lr 0.015000
    epoch 85 | loss 1.2096 | acc 0.4394 | lr 0.015000
    epoch 90 | loss 1.2001 | acc 0.4399 | lr 0.015000
    epoch 95 | loss 1.1933 | acc 0.4414 | lr 0.015000
    epoch 100 | loss 1.1861 | acc 0.4414 | lr 0.015000
    epoch 105 | loss 1.1766 | acc 0.4392 | lr 0.015000
    epoch 110 | loss 1.1717 | acc 0.4400 | lr 0.015000
    epoch 115 | loss 1.1638 | acc 0.4404 | lr 0.015000
    epoch 120 | loss 1.1576 | acc 0.4400 | lr 0.015000
    epoch 125 | loss 1.1502 | acc 0.4382 | lr 0.015000
    epoch 130 | loss 1.1459 | acc 0.4386 | lr 0.007500
    epoch 135 | loss 1.1403 | acc 0.4386 | lr 0.007500
    epoch 140 | loss 1.1376 | acc 0.4383 | lr 0.007500
    epoch 145 | loss 1.1335 | acc 0.4379 | lr 0.007500
    epoch 150 | loss 1.1297 | acc 0.4381 | lr 0.007500
  training model 2
    epoch 5 | loss 2.8267 | acc 0.3388 | lr 0.015000
    epoch 10 | loss 1.8787 | acc 0.2846 | lr 0.015000
    epoch 15 | loss 1.5762 | acc 0.3260 | lr 0.015000
    epoch 20 | loss 1.5260 | acc 0.3408 | lr 0.015000
    epoch 25 | loss 1.4891 | acc 0.3425 | lr 0.015000
    epoch 30 | loss 1.4596 | acc 0.3410 | lr 0.015000
    epoch 35 | loss 1.4278 | acc 0.3513 | lr 0.015000
    epoch 40 | loss 1.3892 | acc 0.3918 | lr 0.015000
    epoch 45 | loss 1.3485 | acc 0.3994 | lr 0.015000
    epoch 50 | loss 1.3139 | acc 0.4160 | lr 0.015000
    epoch 55 | loss 1.2876 | acc 0.4245 | lr 0.015000
    epoch 60 | loss 1.2673 | acc 0.4300 | lr 0.015000
    epoch 65 | loss 1.2510 | acc 0.4351 | lr 0.015000
